id,MedHouseVal
59263,0.6608270034997178
59264,1.2748250929607858
59265,1.9603012536260627
59266,0.8016549960482643
59267,1.529362975831985
59268,3.168499494580789
59269,3.586188018931775
59270,2.433456783323509
59271,3.241175337944777
59272,1.567298404815333
59273,2.7643166061087925
59274,0.9860375200747531
59275,1.2715054418744132
59276,1.1493031954936312
59277,0.9789437420479252
59278,2.9027070627101854
59279,4.1834523452412045
59280,2.457194713042087
59281,2.2326292876040053
59282,3.1387484446827725
59283,1.0149251207368262
59284,1.1805918772617623
59285,1.252808387001771
59286,2.388459158799587
59287,2.479919972370062
59288,1.1319910068280425
59289,3.8767711526485393
59290,1.7369234225701473
59291,2.72949619189531
59292,4.968711404983054
59293,1.786628596502081
59294,2.3639918963807967
59295,2.630808080385492
59296,1.616981134315867
59297,0.8090966466586248
59298,2.354049516611739
59299,3.4857060150837547
59300,1.1649579263516068
59301,2.8944748445316906
59302,3.2277591659365514
59303,2.0944072527279194
59304,1.8108524363496306
59305,1.818323321285338
59306,3.773531041436443
59307,2.4672725642077102
59308,3.0478984132896683
59309,1.4001344765051877
59310,1.2168509221654409
59311,5.023673650015211
59312,1.9660912116137395
59313,1.8920487880078798
59314,2.9453318138528513
59315,1.5220416443114506
59316,1.5820735318089578
59317,0.6273844027583374
59318,1.272438397805207
59319,3.355367977108399
59320,1.0659630018229656
59321,2.033427732545564
59322,3.1724650256173605
59323,0.9443710917440609
59324,2.045154755444594
59325,2.5531497755596173
59326,2.696916726130352
59327,1.1272461359546448
59328,1.1583404235384454
59329,1.2737361610512823
59330,2.6872319820073063
59331,1.8132845533316608
59332,1.280794365501913
59333,0.855850547970789
59334,0.7638516735352845
59335,1.5207845428634554
59336,2.7410807560174217
59337,1.3633331622101912
59338,2.1016459120582036
59339,1.8373117706502626
59340,2.742146307603281
59341,3.249583458043203
59342,1.1686338433181853
59343,1.9591730262975267
59344,2.146821860281635
59345,3.496903714489064
59346,2.669817244261924
59347,3.208698618922249
59348,2.3342395235731366
59349,3.0543609713518074
59350,2.0903285039032045
59351,4.798457305905782
59352,1.4235714979796297
59353,1.598916239586257
59354,1.184848674726027
59355,0.7884664606684669
59356,0.7545601304288146
59357,4.176477823701159
59358,1.6790291320583337
59359,1.7958863369120615
59360,0.8480293884742631
59361,1.0731764902118488
59362,1.8037676329280308
59363,1.7501243765251469
59364,3.61895935881254
59365,3.3886031330514412
59366,2.5260607344754678
59367,1.022308224176413
59368,4.567567141182953
59369,1.677530413117382
59370,2.244121842350954
59371,3.942965797164451
59372,0.9789801111760045
59373,2.8061357909691673
59374,1.3351910999645633
59375,1.270221193553437
59376,1.2810592852493214
59377,0.6330767378383874
59378,1.9678111407758607
59379,0.8087370669803637
59380,2.1673371967690094
59381,2.444991293138691
59382,1.9512159452821336
59383,2.813013697781413
59384,1.2041085509482454
59385,2.122813145558561
59386,1.6807372407470105
59387,3.81481266257084
59388,1.9190590099805176
59389,3.048217295998818
59390,3.222937037628209
59391,0.678932099118569
59392,2.2792679183612257
59393,2.47286789735209
59394,3.842089579295062
59395,2.226199981191532
59396,3.3509654702439398
59397,1.105642575685715
59398,0.6260393506488082
59399,0.8980166603050116
59400,4.201657955196388
59401,1.7250473562166413
59402,2.058231645039958
59403,1.0963466701720626
59404,1.0201183902967679
59405,1.0397744929415718
59406,2.6372947382918057
59407,1.7972439016874093
59408,2.842640761436933
59409,1.5963641045879287
59410,1.946153075221276
59411,1.3631947049381097
59412,2.475446544001011
59413,1.4313683660839551
59414,1.7412302888985154
59415,3.3263827557661854
59416,1.9559204110232942
59417,2.661231503588734
59418,2.0749291705081525
59419,2.613258143564849
59420,1.242191815213681
59421,3.5459682695498858
59422,2.3644116759402096
59423,1.038089769423874
59424,2.190905744260968
59425,3.3991889533884247
59426,2.032341402125717
59427,1.989916769692318
59428,4.100570619057409
59429,0.8470341364973191
59430,1.9707718410257107
59431,2.8461487903694858
59432,1.8884605319524843
59433,1.2123705866213172
59434,2.602570416779742
59435,2.7220716803039724
59436,0.7354573750017641
59437,1.072489938507178
59438,4.801149487361891
59439,1.447598163137134
59440,0.9434781160567312
59441,1.6990161430227375
59442,1.3671273567144648
59443,1.2940768432670529
59444,2.511250821298462
59445,1.395699007625626
59446,1.7397808595952786
59447,1.1727393984511123
59448,3.4251409713754994
59449,0.730347515362251
59450,2.2597621396625236
59451,1.2510458259350858
59452,1.7501763334279796
59453,2.2657232661332265
59454,1.3927875797007316
59455,1.8751664977791889
59456,1.7760070308936335
59457,1.9295663013201372
59458,4.610379708020481
59459,4.159746457714836
59460,2.257862081989123
59461,0.7270628914122284
59462,3.3967304596526064
59463,1.764239619516411
59464,2.0053767199150254
59465,2.756179589532981
59466,3.0354209574907824
59467,2.2931945572224564
59468,1.6434947431567963
59469,4.199821163348189
59470,0.839009251868689
59471,2.309244926415375
59472,1.7706250048607244
59473,1.4995553716436039
59474,1.5575988198124484
59475,0.787533510902771
59476,4.77019700566025
59477,1.4973509199119397
59478,0.7015196928997247
59479,1.7647201504420724
59480,2.0464256771468654
59481,1.2431131786661587
59482,2.6629812144562655
59483,3.327329800334074
59484,1.6962806695654877
59485,4.323316491948897
59486,2.6288387404026508
59487,2.329126853184759
59488,1.4304261482640501
59489,1.7808653678875057
59490,1.2853640005111993
59491,3.2119564409957695
59492,3.026868493237149
59493,2.6715736233956835
59494,2.5388800298995484
59495,2.5054830480085237
59496,1.6598469603364099
59497,2.0991079361965856
59498,1.894318250736931
59499,2.1257532925912916
59500,2.350191325526235
59501,1.3966505864284031
59502,1.463595243783957
59503,0.786965234900564
59504,4.117780489313756
59505,1.4585669021396068
59506,1.7649304935781347
59507,2.1237167510984993
59508,1.704151736313496
59509,2.96334285423091
59510,2.739036917825599
59511,3.015014168130019
59512,1.06585830172033
59513,2.212779590874407
59514,2.2135699245354714
59515,0.7433402220701529
59516,1.3804230780383229
59517,1.517149765474902
59518,0.5783565566351992
59519,1.5248940329988034
59520,1.346861481340124
59521,3.0109443995449685
59522,2.6040923007158314
59523,2.589212526881334
59524,1.5771861029927523
59525,1.203478456704122
59526,2.1373124931490546
59527,2.570696081481882
59528,1.4069088031530192
59529,1.2598269787583147
59530,1.8975899902194633
59531,1.2057992540190596
59532,2.0203384164130243
59533,4.885434360498875
59534,3.708945867611047
59535,1.5244223620294803
59536,1.8730066103197642
59537,2.024236458696338
59538,1.1609004921031305
59539,1.436716877664298
59540,0.8942469731370986
59541,4.3127919159797194
59542,1.7353025310916328
59543,2.2272934944396843
59544,2.343301438992348
59545,3.7835781738317174
59546,1.5809463455747093
59547,1.1586547025773726
59548,3.7427885793345665
59549,1.3100504981817511
59550,1.9935407399114713
59551,1.6601410251939281
59552,4.134517194150414
59553,1.2044267718733777
59554,0.8983041523371258
59555,1.3020746434130275
59556,1.1670215272476379
59557,1.6370917878150586
59558,1.9509562710844284
59559,3.2949786916928505
59560,3.5897347398244817
59561,2.3969651450799403
59562,1.3338554799750393
59563,1.843657377048592
59564,1.9905684019769507
59565,1.6089741928079415
59566,3.225860469361484
59567,1.3521105400565319
59568,3.754636709896391
59569,2.093453855222248
59570,3.590370374498114
59571,1.1293443089647512
59572,0.6750660510519265
59573,2.4712649610881283
59574,2.0115012650988895
59575,1.7439465577943551
59576,1.2658565777976805
59577,2.063113511721224
59578,1.6642678227374315
59579,1.3392617098349726
59580,1.9083246273906054
59581,1.8119067643843438
59582,2.4717857336422138
59583,1.3027584311598257
59584,0.7198098773274584
59585,1.1189916549375032
59586,1.4810048508881675
59587,1.0682422506433147
59588,0.9294402839468118
59589,2.7274801688951347
59590,2.718713015803413
59591,2.0082485972344153
59592,1.3708381116100739
59593,1.862840407783157
59594,3.653715920140077
59595,3.4859407194998355
59596,1.4691723012883475
59597,3.6783360933186025
59598,3.1348955580557947
59599,1.3818062989741526
59600,0.8497641887297129
59601,1.283899853139119
59602,1.2309555156930767
59603,2.10214657520387
59604,0.8539180683860695
59605,1.388427624988595
59606,2.2288019012219027
59607,3.201975356251922
59608,1.7112777919770505
59609,0.7418422088562006
59610,0.8755712834735554
59611,0.7213137826782221
59612,0.9921605850162732
59613,2.3205684506598137
59614,1.8894137459311127
59615,1.6346418567059173
59616,1.8445866742329067
59617,2.7481048525620277
59618,1.8790563234862632
59619,0.7333371540171871
59620,1.58116826014988
59621,1.00138455771763
59622,1.8915802324450461
59623,0.822450379884237
59624,1.0610681522011678
59625,2.582837688737593
59626,1.4334313640071856
59627,1.1534859620282119
59628,1.039676119085277
59629,1.0637613543908369
59630,1.920943449723517
59631,1.5834440224983686
59632,3.766956557162144
59633,1.1224048635891164
59634,2.174154886913446
59635,0.7560348722991501
59636,2.4578173406182846
59637,2.853098904847402
59638,1.4892188228162315
59639,1.186645998351397
59640,3.0304168885203726
59641,1.9077831430883168
59642,4.686702822695813
59643,1.402367361466815
59644,0.9657373680436498
59645,0.8583511512146745
59646,3.8978927538106922
59647,1.2096800371823762
59648,1.9404434350308533
59649,2.358995875735356
59650,1.3234547112627668
59651,1.1856911154778567
59652,0.7067332758311513
59653,1.4685012697303115
59654,1.0263494890785014
59655,2.078314234848788
59656,1.8788791649796366
59657,1.3108467480944466
59658,1.5384901091000998
59659,1.495557996161102
59660,1.8935156106164484
59661,1.588931850060575
59662,1.5331694946179926
59663,1.02589344648064
59664,1.4416743247401331
59665,1.0427498049216886
59666,1.1718481961357068
59667,1.036895354123008
59668,1.905090700599744
59669,3.0799857576574645
59670,1.1511580381285533
59671,1.646235850238777
59672,2.6723342926870908
59673,2.5915641947572063
59674,3.5179583471043063
59675,0.8940152293250735
59676,1.2834250311977033
59677,1.127985768607902
59678,1.135300260144853
59679,3.852105468663554
59680,0.796712985466541
59681,3.837606018685829
59682,3.476691219946456
59683,0.8237807096029502
59684,2.2855726998657513
59685,4.044204057837333
59686,3.5277668537371842
59687,0.715523849142137
59688,1.682750582360288
59689,2.1439109707056008
59690,2.1569839370418595
59691,4.384070682109161
59692,0.8862110160532785
59693,1.9576033961072712
59694,1.4881838497613213
59695,1.9872709018599384
59696,2.783649960236609
59697,1.705691550982742
59698,3.3128221859580416
59699,0.7812540624598752
59700,2.043038488194444
59701,4.644853791302868
59702,1.506063983957025
59703,0.8320612613402816
59704,1.9973750582554421
59705,1.0564555866183436
59706,1.4779179953434107
59707,1.0209465907507507
59708,0.7784772081452594
59709,2.2333292533542837
59710,3.8482255909858223
59711,2.376495634291638
59712,1.2709285437400497
59713,3.9468049651940458
59714,1.9806725992212406
59715,1.7212200088024932
59716,4.14126228915735
59717,1.3940369137468855
59718,0.5764740852413678
59719,0.7115815938827473
59720,0.6765802443451536
59721,2.02411510801294
59722,3.4581837085911196
59723,0.6924489974802871
59724,3.505262092368609
59725,4.48956256634868
59726,3.312043934167443
59727,0.810749272997335
59728,1.4167689460630626
59729,1.9462887232659363
59730,1.2360594072402193
59731,1.815875291696254
59732,0.6661790615156786
59733,3.7930215749457363
59734,2.1518917575906253
59735,1.9218697968230534
59736,3.47128185097055
59737,1.03379533379752
59738,1.1901018798797451
59739,2.0162328701988304
59740,1.8655218390242663
59741,1.0034929039249414
59742,1.175078883950059
59743,0.9480018606764545
59744,1.206204321798629
59745,1.1078161777802158
59746,3.227126973029185
59747,3.0786118367340722
59748,0.5583052563355637
59749,1.7008432767101396
59750,1.4828129403920738
59751,0.9863542279126358
59752,0.919871612743652
59753,0.6650093417811579
59754,3.690123214620432
59755,0.7654943439459735
59756,4.942817077353979
59757,1.6641480459561502
59758,0.6248731793940598
59759,0.6684985618833404
59760,0.6967525964606506
59761,0.6217497817825723
59762,4.553771868763139
59763,2.0754757393012326
59764,2.8532781647637284
59765,1.9098891725868787
59766,1.9159839428185665
59767,1.7669527249350374
59768,2.8968072835834935
59769,0.7301354555262639
59770,3.317521488559895
59771,1.241652154738813
59772,1.8345361459888505
59773,1.3879391371073693
59774,2.0033632034937874
59775,3.0552579706606418
59776,1.3408132148493137
59777,4.679481183933445
59778,2.5520069527882026
59779,0.7553901536478272
59780,1.44646047207684
59781,2.8731617921412647
59782,2.9187472906292546
59783,2.341605145868964
59784,2.2452748521721086
59785,0.8313680772263221
59786,1.5611320991558861
59787,1.7012090167764713
59788,2.530155896095906
59789,1.9004194924650717
59790,3.0398281285716773
59791,3.424470111695123
59792,3.692248381145428
59793,1.5886495284385587
59794,2.0875697188543416
59795,2.7958664309144465
59796,1.4932851327750323
59797,3.288379331137271
59798,3.4722066982533004
59799,1.3641802664197131
59800,3.5905696415108412
59801,2.926833817465144
59802,1.9552564949988278
59803,1.1791035679478876
59804,2.7748496656190724
59805,1.5066946579233687
59806,0.8652822392174279
59807,1.9040098728410786
59808,1.1985309480661075
59809,0.8449763749472395
59810,2.2400558375067905
59811,2.8462241685402176
59812,1.953668505974435
59813,0.8259797682521232
59814,1.0681783896486579
59815,2.556806037318373
59816,2.4190657903597184
59817,1.4999026366410155
59818,1.155174586085737
59819,1.3758364062292108
59820,1.3798192773981937
59821,1.4090638066835417
59822,1.2330389339826098
59823,1.484114076593306
59824,1.7149999515790986
59825,2.9650303357448315
59826,2.596605500756006
59827,1.4765182028359765
59828,0.9593445267266887
59829,4.996226311521445
59830,1.1433179106606615
59831,2.283731493597899
59832,1.9833451629687011
59833,1.374321522533685
59834,1.087712707862231
59835,1.251868702323992
59836,1.5387283682168682
59837,2.1292239124337295
59838,2.5622814448655036
59839,2.7125248913773867
59840,2.1809849761210587
59841,1.1928409865318081
59842,1.8142477445287148
59843,2.909224998348697
59844,2.862370590895115
59845,1.3734052054719053
59846,3.8477840371419028
59847,2.359343748485592
59848,4.91768777097645
59849,2.1965605704721276
59850,1.8358149291472554
59851,2.030466287173646
59852,3.2512753113316775
59853,1.157770799177729
59854,1.028422779755524
59855,2.158113397987685
59856,2.7437470497460263
59857,1.6992466075973374
59858,1.7066459806837102
59859,2.8716710652178903
59860,1.1263021124103414
59861,0.9402098367481516
59862,2.576532743780825
59863,3.914210690769772
59864,0.6689481174760386
59865,1.0550246601383748
59866,1.9221745832896546
59867,3.207540736507291
59868,1.6728642913849459
59869,2.420496886022354
59870,3.4996459583873794
59871,1.1325390334614476
59872,0.7001755160838546
59873,1.828899032437935
59874,4.240153613979361
59875,0.9900477785095303
59876,2.8144967233849925
59877,2.197290832165113
59878,1.66831467095157
59879,1.3075318037894026
59880,3.4715045459612583
59881,1.4391497139139076
59882,1.9719713957558758
59883,2.8287651314207687
59884,0.9529721906162532
59885,2.4394340166591912
59886,4.455241511102949
59887,2.421858314525497
59888,3.409581059805992
59889,3.3800768189989063
59890,3.2439736654020397
59891,2.6446606098644776
59892,0.7826035884293414
59893,1.9105514795550593
59894,1.5709906739616133
59895,3.3409372093505283
59896,1.0849253860856842
59897,3.13727936796624
59898,1.7638602582679628
59899,1.3334903508212816
59900,1.3645300168946308
59901,3.0182177472081313
59902,1.2688626720845706
59903,1.427934864296141
59904,0.73829656467439
59905,1.0886216468241614
59906,3.3312923426665453
59907,2.560231348361378
59908,1.4390301926783604
59909,2.27713327025288
59910,1.2499300423748037
59911,4.127142540058187
59912,3.191981330212122
59913,1.5260503310228681
59914,1.8128896620309531
59915,2.3705041455689453
59916,3.4988849255568493
59917,1.7937186763446147
59918,2.2267659592579494
59919,3.708613432440515
59920,2.4842231078831762
59921,2.0244236063194356
59922,1.5908160827611415
59923,2.1402499149152883
59924,0.9316298101876049
59925,2.361400352928367
59926,1.6287463405389753
59927,1.5448000545641063
59928,2.6520645767340287
59929,0.5827943965181515
59930,2.2983246478566257
59931,1.9881880328198434
59932,0.9701495934950107
59933,1.001981567174703
59934,0.851030425812456
59935,2.140672219164448
59936,1.6069478382429718
59937,1.7276712599018396
59938,4.128172534437067
59939,1.4377448516849147
59940,3.2931529791235405
59941,2.9452970570459933
59942,1.9740128153773282
59943,1.5769239690397567
59944,3.334763813217517
59945,2.801344794502291
59946,1.2705159108662316
59947,0.8989296952369037
59948,1.1010019094927908
59949,1.7664624757392315
59950,2.2154258606408517
59951,0.8117660844844791
59952,0.6993597670653977
59953,1.830059845806724
59954,1.0495371989143427
59955,2.0149595674926024
59956,2.0581838436342794
59957,2.0081954310895203
59958,1.970557332314535
59959,1.6689893078025992
59960,2.262354947051884
59961,3.6979752770498315
59962,4.746504074441783
59963,2.461308106993024
59964,2.318564384180811
59965,1.9122332567128855
59966,1.418344504484436
59967,0.697501502627647
59968,1.0350513117300817
59969,1.681790243161513
59970,1.1612926417011018
59971,1.7499599221556115
59972,1.3616257243193008
59973,1.1568446683406024
59974,1.7118229251485293
59975,1.795120435574357
59976,1.4741210143711745
59977,2.4828468273635345
59978,1.6843738354376918
59979,4.696983677270884
59980,0.8300623978183732
59981,1.2612073175558773
59982,1.3673051429779428
59983,4.708802753950278
59984,0.7143532095967646
59985,1.2708189546530606
59986,2.294627782767694
59987,1.6336698496092
59988,3.783504371724748
59989,4.84165341323878
59990,2.4523349798899483
59991,1.7294166940019788
59992,1.6562134996019688
59993,2.996202959530778
59994,2.3687005892399653
59995,3.181951906970112
59996,1.223593165182813
59997,1.4194771941747
59998,2.2470720780675526
59999,2.862611088530211
60000,0.8667103970092935
60001,0.9444065725468372
60002,0.7417837742312916
60003,0.7621417144818079
60004,0.6820412274526388
60005,1.377787648311375
60006,1.6023935016263857
60007,2.392817531003415
60008,3.7522245291885823
60009,2.078006425430418
60010,1.091216417275019
60011,4.426618761735641
60012,1.5564004954523325
60013,1.7595887581071026
60014,0.9120026979821028
60015,2.1717343894609997
60016,4.488323224479706
60017,2.7224693217260656
60018,3.3237469998973515
60019,1.078982929279202
60020,0.8565902340332114
60021,1.5000701501554603
60022,2.6798833368960104
60023,1.9645929157439703
60024,1.1156186980606408
60025,1.2706245701177274
60026,2.1454425093926455
60027,0.9547473685436968
60028,1.1771967342422618
60029,1.0477043765513032
60030,1.1443591839926626
60031,1.7324540144661653
60032,3.4796943786538463
60033,0.715548315651663
60034,1.8051667014613917
60035,1.1888952378974122
60036,2.433055260438754
60037,3.54703630206959
60038,3.7357385818114217
60039,2.4771607721754827
60040,1.7897249591526851
60041,5.037405836592269
60042,1.6558582032099889
60043,4.695394255115438
60044,1.4709953205700124
60045,0.9686338944401996
60046,1.9404659012062182
60047,2.5630508168465895
60048,3.6596764633365813
60049,0.9599059503643815
60050,1.4196541250552215
60051,2.889139924140066
60052,1.1350729908845199
60053,4.8074541287226715
60054,2.135884673493155
60055,2.1358296286016842
60056,1.180945245228601
60057,1.7515989174737288
60058,2.5652054116851946
60059,1.3962614752370575
60060,1.6770209012834865
60061,1.4582317067471962
60062,1.3883880163204003
60063,1.5782191405284374
60064,3.966017855614152
60065,1.1702099898389577
60066,0.7722141511351746
60067,0.846540073258631
60068,0.976626307403924
60069,2.3527497543126246
60070,1.3131019622723472
60071,1.371019420343801
60072,2.5304598472773945
60073,1.6347586035936488
60074,0.6996284757118297
60075,0.874185422210195
60076,1.8608256891875525
60077,1.0002933600022477
60078,1.9716795351699419
60079,2.909674083791829
60080,1.3974099493927452
60081,0.9137248425608867
60082,1.332978430073683
60083,1.3155292836933135
60084,1.2459568544555453
60085,1.5538126862434458
60086,1.6888297415379514
60087,3.4560857643398735
60088,1.9816860529620408
60089,3.334403391337061
60090,3.6864697598066196
60091,1.2171854307715828
60092,1.53652460701994
60093,1.6971649910135542
60094,0.6560836387499662
60095,1.9104152982372768
60096,1.9473073736222122
60097,1.9309529228299254
60098,3.3415873385142922
60099,2.5805587837516835
60100,2.5459520079202056
60101,1.5424094372436439
60102,4.117413693473982
60103,1.0604961929992733
60104,2.682067725947123
60105,1.0156415510901637
60106,1.0268481705552346
60107,1.2992116029639122
60108,2.886091935101963
60109,1.7014801277050202
60110,2.9460276505238436
60111,1.4818466107778172
60112,3.5900028601566936
60113,2.2577618131696733
60114,2.389809248147852
60115,2.2165357989235606
60116,2.041980025568766
60117,2.392890911905203
60118,2.7280232778779845
60119,3.1964891204360315
60120,0.9396885508715354
60121,2.246096789755318
60122,1.0301832335607384
60123,2.5047417535853467
60124,0.7274275888765869
60125,1.4333876322710593
60126,0.8578835238667014
60127,1.6618214037908248
60128,3.6733489674343645
60129,2.800897634819198
60130,0.6553535658180407
60131,2.613291073597197
60132,2.9053559191189473
60133,2.5762849080557326
60134,1.1413402454902162
60135,0.6043594668544076
60136,0.6837874453528828
60137,1.488561727582105
60138,2.6838255952928676
60139,0.959690693543669
60140,2.236208398025397
60141,2.41513711568891
60142,1.686160153214774
60143,1.631258646048847
60144,1.6434521688777
60145,4.496213278861281
60146,1.8681048162166725
60147,1.5492878487837232
60148,2.637219873364073
60149,1.7658816532631627
60150,2.997733780935968
60151,1.6243067277786667
60152,2.6686003023189016
60153,4.683583192675084
60154,1.702488124200259
60155,1.7009022628852692
60156,3.2557079137838123
60157,3.8092509633751255
60158,2.0040101589386223
60159,1.8401904576666417
60160,2.976254306228615
60161,0.989470808902794
60162,1.3288212998717106
60163,3.0026480709024725
60164,1.14165711450241
60165,2.75015050966227
60166,1.5253037869026507
60167,1.4082705881052775
60168,1.4389275633577325
60169,1.122017111209307
60170,1.338062133029109
60171,3.399899712698267
60172,3.0274202349289956
60173,0.9143283610600328
60174,1.8152908356363862
60175,1.4220141988355084
60176,3.7003342518786098
60177,3.6729481732673577
60178,0.9889732742412312
60179,1.8980916955454077
60180,1.7670976584107108
60181,4.117542597130687
60182,1.693524752525707
60183,2.0943950091319254
60184,1.602695573844142
60185,1.5521028682076683
60186,2.5435690948050986
60187,2.550782473787817
60188,0.9015964408951598
60189,2.522696929963162
60190,1.2496465820750127
60191,3.7686436657164646
60192,5.0289582499475936
60193,0.8759281615682294
60194,1.54291355989429
60195,2.036494092870261
60196,2.135252444349539
60197,0.7219989620393432
60198,1.2525135011581392
60199,3.489221653776423
60200,3.3936201881178976
60201,4.104004797848718
60202,1.1967544258674758
60203,3.7717394486454947
60204,2.290086476881597
60205,3.5219496415940306
60206,1.103124445608705
60207,2.1118632580847017
60208,1.6417895998997127
60209,3.6184503823562664
60210,1.9506178348218166
60211,2.282194242437964
60212,3.268661265266972
60213,0.625553383418122
60214,1.513869343677169
60215,1.931902149838726
60216,4.926028409667485
60217,1.6839784890303477
60218,3.455623234291315
60219,1.8987341217936968
60220,2.117134531108176
60221,4.640552343740624
60222,1.6154013156613913
60223,1.6769839394294876
60224,2.362585473698301
60225,1.9448713314309152
60226,1.5647070428653036
60227,2.9212461582556344
60228,2.762990898672755
60229,0.7117396312266505
60230,1.1099364965172653
60231,2.144427599460412
60232,1.0212859981034548
60233,4.787898866027493
60234,0.8185473503684892
60235,3.4487914979511136
60236,3.22949293554934
60237,1.7394629011684068
60238,1.1760535295855414
60239,4.954601126758872
60240,1.389009940210731
60241,1.817178900578208
60242,1.5080104361142526
60243,3.135647981927326
60244,1.7169613115737965
60245,2.340408480094576
60246,1.46285254351466
60247,0.6718680933014087
60248,1.1700852068537018
60249,2.1091618194960167
60250,3.221895137193236
60251,1.0110325558194317
60252,1.2147224593409345
60253,1.0596248789537595
60254,1.2616285442269086
60255,4.380034503825842
60256,2.313307249298613
60257,2.534440039998979
60258,0.8327441859786947
60259,1.8041072396945008
60260,1.2577905462093235
60261,3.6253725946437423
60262,1.5089647481874973
60263,0.8404171881146871
60264,2.868637680995753
60265,1.4405054006516607
60266,1.5423810402298304
60267,0.6319835816584655
60268,0.5833575286219564
60269,2.3264382727403854
60270,1.5826812729601327
60271,4.53246738990095
60272,1.6213169733595654
60273,2.8987884590388457
60274,0.7644600524174077
60275,1.585341452237408
60276,3.233547035706789
60277,2.428384591692185
60278,3.3146978222464023
60279,1.9636756582220272
60280,3.0909422519315943
60281,1.9512952321073056
60282,2.991756281054761
60283,3.4775744329432574
60284,0.7776314812030432
60285,4.884555030861733
60286,2.6139344973642347
60287,1.4421566335097176
60288,1.530427015421616
60289,2.219143957612418
60290,0.6605956716683777
60291,2.3408047189435295
60292,1.5133678775101593
60293,3.308699046301248
60294,2.961741883079826
60295,3.5171407115601294
60296,0.7997644896443116
60297,1.215645113955815
60298,4.461804332424587
60299,2.4887572194982117
60300,1.9571591911210071
60301,2.285960613311131
60302,1.8582718483174532
60303,2.335090759597199
60304,4.10787053743311
60305,1.0934597177366072
60306,1.2369235982358833
60307,2.036156845532263
60308,3.5044774955603772
60309,2.4087779185048093
60310,2.2659887898759727
60311,1.9485588325284413
60312,1.31080364607198
60313,1.9070769134981445
60314,0.7113449216955452
60315,3.7212583847201244
60316,1.4226178015839777
60317,4.904171903272074
60318,1.7340064542556608
60319,1.7953865203303245
60320,3.107613052886323
60321,4.139412579081949
60322,2.602024644606324
60323,0.6414592813754086
60324,2.658948659115271
60325,2.170316524798032
60326,1.9012180930122127
60327,3.85912601125793
60328,1.916182151654607
60329,2.3755852768162224
60330,0.7887380285346487
60331,1.101504072613757
60332,1.753496853443493
60333,4.644575283445276
60334,2.1671930994980846
60335,1.124312112183617
60336,1.5494524428947114
60337,0.7304782336915308
60338,0.6730409640966636
60339,3.0135010017293413
60340,1.945794998730664
60341,2.950653058890033
60342,1.7002278347976203
60343,2.287662023849169
60344,2.3987229382591506
60345,2.8444161551252862
60346,1.3491469868834083
60347,1.1568076651200911
60348,1.276123528644367
60349,2.159236617532326
60350,1.1311002787563869
60351,2.0289666656476695
60352,1.9032112529633096
60353,2.300559282345398
60354,3.157616706363992
60355,1.9702190093633019
60356,2.482456296904624
60357,1.9119703660984522
60358,1.2036505921693237
60359,2.9438098419456122
60360,0.6226740041173959
60361,2.7145210522115013
60362,1.6936639423577649
60363,1.9514626961705481
60364,0.8697176529227496
60365,2.1405121277441275
60366,1.2354560925061133
60367,0.7807006273521223
60368,2.8883507195671463
60369,1.3359558667516327
60370,3.485025281099366
60371,4.446079050402825
60372,3.9360396502824297
60373,1.197612328802028
60374,2.7920927916002
60375,4.111730736735156
60376,0.6811105214664637
60377,1.6605483418177076
60378,2.3528452603885768
60379,0.6097698181460222
60380,2.167067775960808
60381,1.4632715290366336
60382,3.7745220847160184
60383,2.198150211377254
60384,3.793993391887663
60385,2.05195700511344
60386,2.2661816085066335
60387,1.525741455440104
60388,2.7740215577842307
60389,4.5271399623441315
60390,0.8222924915948743
60391,3.398067861894112
60392,1.2323552070303907
60393,2.9930535029880545
60394,2.6596978901515596
60395,1.9840443011637956
60396,1.2492707218767627
60397,4.841126148824806
60398,2.0831656359957904
60399,0.7472505228893355
60400,2.038315923933974
60401,3.13020884746012
60402,1.6747380187834984
60403,1.571607588717794
60404,2.0500277139489707
60405,2.0184488108208947
60406,4.626660065832648
60407,1.8557044406579257
60408,2.8122633014837457
60409,1.3862237288176515
60410,1.0040345034411573
60411,1.6796661566093032
60412,1.5344838901461328
60413,1.9967180655879397
60414,2.020754279048393
60415,1.5806713955406424
60416,3.890352815425528
60417,1.0847533840500827
60418,1.4907997435817952
60419,0.8220626646484099
60420,1.9040678599618552
60421,2.4625207575481594
60422,1.918678543454718
60423,0.7002314383843142
60424,1.5010897874930411
60425,1.6095676523048488
60426,0.8140976088524254
60427,1.355586307797051
60428,0.9020980222159867
60429,1.6770793969940596
60430,1.0268611210214653
60431,0.8099645350911894
60432,1.221092532729851
60433,1.031466077273671
60434,1.218341957281518
60435,1.2573189361703743
60436,1.5969442408504897
60437,2.505764304747207
60438,1.1663694322939466
60439,2.3686344119676046
60440,4.156992035393422
60441,1.3942715144816453
60442,1.1399505393843534
60443,2.975750296957351
60444,2.947609649838791
60445,0.969229550891826
60446,2.0638606002667252
60447,1.2877998165569802
60448,0.788556895027771
60449,0.8469433656673809
60450,2.4932387539066125
60451,0.7737636550485748
60452,1.1877667551027449
60453,4.749551104092127
60454,2.487103082372699
60455,0.9309352043365793
60456,1.318891300992629
60457,1.2733790915199077
60458,1.7341508270442538
60459,2.113833638642187
60460,1.219704453683963
60461,2.0911139418421767
60462,1.612274193279895
